id,target
177612,9.848925273848946e-08
99651,2.8086203430298017e-09
183239,4.427812718845586e-09
226727,7.1221964788277305e-09
256958,3.095714027031069e-09
93548,5.830286354085021e-09
28062,2.6374690065979115e-08
181275,3.409526099380603e-09
27695,1.8653856502163913e-08
150732,6.864512358089502e-09
200559,2.5200687900514078e-09
87732,1.7050601825198125e-09
214283,2.023786410627894e-08
123970,9.626919712131264e-09
11861,1.609590528586151e-08
243316,8.96574728340514e-09
79656,3.085527404065504e-08
121250,3.029082088086113e-09
97582,2.5211115301751528e-09
124462,2.143828895337679e-09
180912,6.638524091460375e-09
228169,5.406004138406939e-09
200738,5.5365522590350446e-08
247627,4.317385843167769e-09
246692,4.7864626723496766e-09
272826,2.6777516462534525e-08
99909,2.36281394702631e-09
261883,2.3460307136495114e-09
176680,1.7400856035039701e-09
279229,8.946668640445644e-09
17102,3.207091834510308e-09
127691,1.5568218480261045e-08
122854,3.851045212462212e-09
21709,2.4469224547484928e-09
260853,4.843872618227982e-09
165730,3.146141307047143e-09
151842,3.3573063369428013e-09
50915,1.2202557818231891e-08
142494,8.91375941475148e-09
253667,3.869963184472977e-09
270190,4.214209943816688e-09
91237,2.771315728899603e-09
209075,2.720184230237069e-09
276881,9.963554893166459e-09
61107,6.49414058361905e-08
132303,3.136591976165536e-09
85636,3.5789508973946977e-09
13326,5.365368384483135e-09
154514,1.8895669355188575e-09
183290,2.873478777545937e-09
7441,1.7093616222361495e-08
73676,5.377739810100179e-09
53504,8.207560490670683e-09
27404,1.4719441297710961e-09
163124,4.455636091280573e-09
62283,1.5110279381276504e-09
243999,1.0193136708542328e-09
73480,1.490827910151685e-08
82875,1.2250263495848354e-08
258050,1.022904724854268e-08
40765,7.081322487209643e-08
269085,2.4423002605605034e-07
72807,4.341528958285095e-09
125399,8.874196511482721e-09
22162,1.865240511673923e-09
13691,3.723183587745261e-08
236882,2.2732920797058665e-08
266480,3.516400833217332e-08
215351,3.029496105780831e-09
118152,1.1270087563009077e-09
200365,1.6177097437895368e-09
261618,8.912142807184333e-09
139848,1.6228509641567273e-08
148569,1.67164325999942e-09
196617,2.674081193319123e-09
266979,4.068393318639412e-09
16079,3.4261788111768424e-09
56592,3.6701701520518418e-09
264436,4.950635738408188e-09
52465,4.943581482995954e-09
218649,3.835588517450882e-09
103557,3.3430123541791674e-09
38086,7.502138505003415e-09
168131,2.7721997379268104e-09
94319,4.999327829881634e-09
249442,3.8868555256966815e-09
155637,3.996395891909702e-09
164559,3.968246966739154e-09
213482,1.0727877581740351e-08
142378,4.934516392760014e-09
85493,9.123839398235835e-09
144419,3.887011531384134e-09
246099,2.0485496395086927e-09
196987,4.4999264831788235e-09
157557,2.202258381358597e-09
198321,2.1142943460807196e-08
203102,2.4659157158456695e-09
136155,8.217619974697226e-10
186708,3.2046058068197946e-07
62738,1.660417965452681e-09
80809,1.4225061011027508e-08
110637,5.457984219761456e-09
72751,6.914748654794525e-09
30129,4.0616734111770046e-09
149153,1.9573998338326922e-08
161994,1.8648739564985456e-09
103667,4.660427770695352e-09
11599,3.4350766761656893e-09
236926,5.997883316783092e-09
174109,1.9300530564242086e-09
235087,2.1519848569207475e-08
22171,1.4716873581010033e-07
232041,5.1884676695998e-09
229877,8.377165214210648e-09
219650,4.60387399835583e-09
45344,3.359236342036249e-08
62332,2.989894175977775e-09
50502,1.4772471729033007e-08
49872,8.71831357684058e-09
7023,7.12536806779853e-09
188522,1.4278324967040606e-09
199177,2.3814916361726348e-08
200142,6.156537464734014e-09
243002,2.6498065213509483e-09
68620,1.3251760057247914e-08
182078,4.184928983967851e-09
271901,7.49811302691164e-09
262951,8.633153751415268e-09
42654,2.97135836815878e-09
226188,8.221115057568255e-09
112354,3.7196847608706926e-09
207505,6.339195191318254e-09
8701,3.410176905884067e-09
110729,5.0793941003384544e-09
254580,5.053068075381809e-09
163998,3.6057375796409184e-09
139209,1.0168356855516278e-08
136467,2.2714064538631943e-09
1212,2.7124413464833304e-09
123810,4.22456811684708e-09
48693,7.075488002658111e-09
43105,1.2237017637994144e-08
106499,7.874220564027726e-09
115640,9.3870391781814e-09
205847,2.7400229580123286e-09
146046,2.756523763459761e-09
30386,2.282364225412474e-09
157825,2.363812916712677e-09
261076,4.413361262559802e-09
265605,9.890024041712414e-09
57391,2.9645785033885785e-09
119773,4.939145271678822e-09
180994,3.7817929439823815e-09
267746,3.4349207544968956e-08
76594,6.39065992479705e-09
82707,1.3540595633593941e-08
640,4.454667232884868e-08
254952,4.061167512436782e-09
22477,5.578011965452663e-09
87435,1.2032772887369776e-08
68591,2.386607882642035e-09
197440,2.2974647768496006e-09
52720,1.2530743639775606e-08
4879,1.7816218372108633e-08
83234,3.5462696321358484e-09
200325,2.4525151864267125e-09
247275,1.2058805514522163e-06
212520,6.273744394257034e-09
146986,4.606629145920485e-09
265464,1.1155273394527587e-08
115834,1.0120782563732397e-08
210889,8.499939506942704e-09
277263,4.169417937054117e-09
66363,6.978048467974308e-08
252190,2.3287358158315614e-09
201469,1.3372725863465319e-08
230035,7.692022517998546e-08
91202,2.8428965082345093e-09
18003,1.1287949096990198e-08
46706,3.2070247931534106e-09
2307,1.2505698384817918e-08
104366,5.530994638824518e-09
248506,4.752761709721031e-09
276820,8.191499130753888e-09
85572,3.362997309396586e-09
103374,9.318381598694837e-09
79047,4.56985349992486e-09
64457,2.160835885449348e-09
2284,3.4008165099461222e-09
84596,2.4947614330036112e-09
229292,3.832121063386039e-09
140253,1.296455325981494e-08
31184,2.0387514756397773e-08
35713,3.847658540224004e-09
107594,7.1093330387756914e-09
245383,3.1164232218673695e-09
40164,4.225586265004707e-08
189563,4.511149537956975e-08
151477,2.5414911901889014e-09
255192,7.050971801700624e-09
70620,4.288911434882986e-09
62341,8.231497623366437e-09
3542,2.200671609852769e-09
207431,3.829588692622967e-09
158246,1.9217652257957437e-08
268261,2.7043833933337117e-09
229150,1.8355683020917156e-09
266614,1.6064261902879432e-08
155035,1.121932222343322e-08
97696,3.976817882594922e-09
55896,3.55323445871158e-08
235874,7.669677103441283e-09
152110,2.7194877035222572e-09
192478,3.789230565225248e-09
119519,3.3428801853855785e-09
274429,5.963354165106009e-09
43335,1.2268331101179537e-09
239633,1.1497839405381564e-08
58311,2.313208162707338e-09
736,2.3725967759606736e-09
255535,1.6307725578229336e-08
28258,2.9147376980309065e-08
51430,2.362734680738028e-09
166452,3.280521511413638e-08
262429,2.526226693261582e-09
113316,1.0101594848904088e-07
268829,5.582744355960335e-09
280310,1.8712669874967883e-08
278395,3.9234998152763186e-08
113134,2.3826336575152188e-09
124383,1.4970411775699865e-08
110375,3.173311383387364e-09
153173,1.824066596183882e-08
237303,4.3451038465675674e-08
46390,2.5127597448720243e-09
207911,1.44424928449167e-08
152398,2.2657496275130436e-09
278613,4.203778516317339e-09
73088,5.460827024426638e-09
196737,1.1337693288094955e-08
263823,3.0401606456073047e-09
213818,1.285079319829352e-08
270328,2.275513651018007e-08
187363,2.320128586253389e-09
245134,1.2114773935061495e-08
30008,2.1268943277277868e-08
168426,7.184126535292328e-09
226298,2.580412378973563e-09
150110,2.234791698534357e-08
152783,2.2434813633097296e-09
85611,9.902890822689332e-07
98746,1.5253876657032825e-08
193886,1.5193670193537705e-08
92747,4.14381366519265e-09
153203,1.2082963958818423e-08
27011,2.432285031380848e-09
153079,3.795358203363544e-09
227198,8.84384640439584e-09
55999,7.2992808883847645e-09
79807,1.2462308539068282e-09
126937,2.826552198222328e-09
71275,3.2091463500587157e-09
195713,8.511038092659298e-09
250036,6.251088381709687e-08
268258,4.731389610397805e-07
122771,8.165961398107261e-09
228030,1.5268581054097e-09
86830,1.5200366095051296e-08
191957,1.7982008689725629e-09
85060,2.8924908077365744e-09
52079,2.7195067841700826e-09
182145,1.4136031311998402e-09
132569,4.685548002847053e-09
244238,2.063538066866639e-05
178717,1.3108618251479854e-08
115069,8.716326948371967e-09
228656,6.726663956773503e-09
270523,1.059554320537286e-08
200984,2.273142755618164e-09
18010,2.149094447168967e-09
4343,2.3724786287357905e-09
54478,5.1595556777943946e-09
26009,7.2323715723853255e-09
152357,2.4135974142695683e-09
273355,2.876053213668345e-09
93995,3.8469543317923005e-09
271235,2.6561242226135268e-08
205896,4.124315851690503e-09
51863,8.084333036923804e-09
237545,2.391283076270126e-09
93137,4.292566028463353e-09
23363,6.6937599248313844e-09
271338,2.0989171873629872e-09
5037,9.325807976127591e-09
231103,1.7048434947896474e-09
82164,9.575026945736746e-07
228178,6.0616014636333935e-09
200429,1.5010223904644945e-09
94134,2.3230055188049864e-09
43520,6.687320300315616e-09
123322,1.246145079573833e-09
109928,4.752085353259696e-09
43952,1.5256713380564196e-09
2156,1.4292095174255455e-07
133504,5.2557031914808674e-09
39253,2.3582212850338098e-09
39525,6.749139792868348e-09
215480,1.7643462844968363e-07
137213,2.0157250758905476e-07
212473,4.445595362328799e-09
226978,8.694465339356017e-09
109090,3.787705890789843e-09
76628,1.614041662765221e-08
72764,3.2253935241114435e-09
117664,4.543935255114482e-09
90033,4.06394975461171e-09
40963,5.25576553423628e-09
30610,2.6238582394176666e-09
62795,1.264259330901468e-08
210410,1.6274537705831398e-09
163861,4.170351363288496e-09
198015,2.7431203892452496e-09
78473,4.402502912881941e-09
74708,7.25806477378353e-09
108011,5.020779764863573e-09
275351,9.835267687376735e-09
17016,3.5023900343629946e-09
174539,2.2712916539012184e-07
265481,7.704888767960765e-09
81009,3.914815717343946e-09
20250,5.4264771664089894e-09
14263,1.980812308014623e-09
74554,2.367936334869694e-09
96562,8.935885429799744e-09
184377,3.0152284428543813e-09
146428,4.450051750608174e-09
226276,1.2028472474689609e-08
118882,8.93364408916715e-09
97228,5.1132809163710436e-09
122400,9.882464297246843e-10
213191,1.2322756577205044e-09
131984,1.1945601268222105e-08
258938,2.924892939755068e-09
68586,1.7048211501761124e-09
91678,1.0400691139570733e-08
46076,7.871795705059447e-09
123366,5.583894332793731e-09
124322,4.293044661108855e-09
122340,4.257991268908167e-09
46298,1.2423263417691776e-08
272703,7.964995280994529e-09
193934,2.9145651454990215e-09
53181,3.489529567228175e-08
142137,5.0087254798143245e-09
78807,3.4176619708681414e-08
137851,1.4021709765551347e-08
96803,4.7090067239307006e-09
188732,1.4795284343740433e-08
269495,1.2694534519366147e-08
244450,4.53210690158158e-09
183526,9.936987496978516e-08
199485,3.2496915695038318e-09
121876,2.6101098932041767e-09
109353,2.1650521677541528e-08
135963,3.3036103219954943e-08
248546,2.6560313581596284e-09
141635,1.6068392397617841e-09
264843,2.4531290428232988e-08
203827,8.650738869932604e-06
194364,7.992574357420444e-09
14505,3.598445155603608e-08
77860,5.628439498203452e-09
19791,3.1043832738467165e-09
55692,3.555310078513124e-09
57326,2.8193543503604244e-09
257621,1.038255413472296e-08
110593,4.508015580518216e-09
108703,1.7907781895565093e-08
187360,3.716023658816222e-09
145779,4.691321461501282e-08
82347,2.7071194695374513e-09
99827,3.7686900490440515e-09
123246,4.174548926118375e-09
253522,3.5717883603830875e-09
185526,4.7793108143971455e-09
96440,1.9285689930154455e-09
65832,2.0100906615357506e-09
165488,3.250439682051701e-09
45391,2.555167239171901e-09
193684,4.341756056751134e-09
265200,5.195558059200704e-09
126112,6.609467815094261e-09
155527,3.999429355329833e-08
209162,3.248379448959251e-09
77926,5.685573090525758e-09
203740,2.210173101355157e-09
131513,4.68461927746071e-09
87611,2.6219002844802722e-09
162533,8.160698220743366e-09
261405,3.5808410258816063e-09
27510,4.246119377546987e-09
207420,7.028944307249324e-09
267761,0.002739065440174118
111662,2.2091280841898917e-08
183336,3.3496671776287767e-09
131494,2.8213206423718683e-09
253097,3.0717985072132164e-09
125734,2.1806039684406724e-08
232419,3.112515594383593e-08
165993,3.4018706217045548e-09
271794,7.490104608128801e-09
158310,5.069973747456454e-09
70521,5.641890815112296e-09
205967,3.412793560677653e-09
75952,7.71825638943843e-09
188199,1.4429327717237036e-07
93069,2.998905458435222e-08
143224,4.5515114849020005e-08
249590,5.920893008252294e-09
602,7.473330688443226e-09
267802,7.792175100357846e-09
255924,4.6723543134200435e-09
243063,5.84622365886041e-09
271937,2.5787999872818614e-08
82661,4.9746663298191924e-08
191032,3.0065250717660928e-09
4058,3.71843618066715e-09
159844,2.2553953877479634e-09
142019,2.300331535945506e-09
36787,2.470437752112052e-08
263580,5.669062546893909e-09
273505,1.0126366938198574e-08
89287,1.4032359387980616e-08
158240,1.1532492142090326e-08
125964,3.9987812754689735e-09
264011,3.182729662870836e-09
174461,2.1644508613773546e-09
252399,3.720365535293997e-09
201121,2.7651398946563625e-08
120251,1.1246021009393172e-07
156680,7.237066764276837e-09
60323,3.5388995144382603e-09
48220,4.97407674375605e-09
166762,4.3195868367989566e-09
232668,1.8403000460349952e-08
127537,7.172073355717601e-09
261460,3.268007082882184e-09
54482,6.705547527853008e-09
75389,3.913732834296768e-09
9625,4.9741471332862865e-09
283101,2.0707567665318817e-07
29426,2.284804250900933e-09
3643,7.269975505742188e-09
132224,1.1753579223974667e-08
102120,4.234052781200206e-09
6256,1.3613285912908052e-08
140490,1.483443150351457e-08
256801,3.6386842961032256e-08
284736,1.1733590142845107e-07
51329,5.925746098562899e-09
177793,2.3119923301932458e-09
282425,3.3992807866750667e-09
241826,2.8601659710243702e-09
54846,2.416805997001849e-09
159822,5.5441487785110746e-09
77982,1.333817916697194e-08
240928,6.827161926221836e-09
188342,2.0575212270354947e-09
156315,1.0068192802140637e-08
35159,1.630665215585763e-08
75202,6.874483573515652e-09
244987,1.03314244562366e-09
165660,3.2314014627030353e-09
67016,1.9110367002630333e-09
198178,4.69572610753255e-09
16883,1.6828264023745189e-09
86961,2.845938030577989e-09
34664,2.8433862598607614e-09
215387,3.0819757919031695e-09
60201,4.76984929547736e-09
46692,3.0856964077148504e-09
235941,5.567344509967911e-09
178123,4.251631259518301e-09
175312,4.767713913663464e-09
186410,5.9008301462569314e-09
175128,2.1525297269072385e-08
56289,4.7148368091268425e-09
239351,5.9406162261688895e-09
53565,2.484682898019302e-09
225264,9.108533884251835e-09
34698,5.546519210341619e-09
160563,2.1233053634577405e-09
179116,9.770824550652296e-09
62131,1.0674534628997404e-08
168417,3.978653348557433e-09
90108,6.40990493626122e-09
77284,2.5139766877693925e-09
164921,2.3586548209978858e-09
60917,1.0000308423274461e-08
230937,7.625520540897614e-09
39540,4.069161341831323e-09
31103,6.812690138043903e-09
81726,5.6873295405749435e-09
105728,2.116395159908378e-09
19830,3.187122873960452e-09
208265,1.590998256822893e-09
47266,2.928076096117049e-08
135310,2.939550920183236e-09
272557,4.03287155958376e-09
6718,0.9999999382260356
122168,1.431616231196527e-08
217695,6.55590224890293e-09
174521,6.236119491925697e-09
13308,7.830911387354826e-09
45037,2.1322671646362997e-08
227920,4.2463212915146105e-08
257529,3.554437056616361e-08
121215,4.7504465061653704e-09
69056,1.2867479090206697e-08
51044,3.2080921144005433e-09
40454,1.2894128400117467e-08
183650,1.8102793334542995e-08
229008,2.5003381386631145e-09
192548,2.6753558828996407e-08
88675,2.313607107250223e-09
266177,4.177738152466708e-09
124731,2.6640965327055978e-09
102461,2.9044932406342476e-07
35711,4.358517014647175e-09
173673,6.528868672705004e-09
215430,2.1679934664276055e-09
123093,5.349915495024687e-09
117361,4.3365656313221955e-09
180175,3.092747674127791e-08
128939,3.8512124669036765e-09
159390,9.806634674236564e-09
196951,3.2092626923731294e-09
272225,5.164439520728739e-09
217686,1.835001110664688e-08
255121,1.6782220455761982e-09
134907,2.5727784026541316e-09
234928,2.8431318019219922e-09
53988,7.219238428554569e-09
75027,4.529473820859068e-09
26193,4.376185785558639e-08
183436,9.59921282996341e-09
239723,4.889621115097192e-09
48605,9.301950629672075e-07
158618,3.0780258415535797e-09
283515,1.3132157111395368e-08
47793,1.0981089316373983e-07
282039,4.5991956886233606e-09
176652,1.859858843989873e-08
90719,1.4645671598943678e-08
57313,3.0103408484388534e-09
87328,1.4640256082118312e-09
92889,1.2278670410264824e-08
159523,5.260062336960779e-09
54860,6.801161934541237e-09
236056,6.776193670862424e-09
146189,2.9610524932209776e-09
246083,7.099318981895643e-09
198605,7.72471376520142e-09
239867,3.2476970034178596e-09
175306,1.6037761971593198e-09
197130,3.3063878173935167e-09
270847,4.206475903756358e-09
29652,2.891115098427023e-09
231794,2.6995961330635548e-09
227661,3.6159256330685945e-09
177554,3.324621543691812e-09
279630,7.005273755588332e-08
202503,1.18615085039394e-06
63956,4.4661443773285876e-08
159781,6.96912104470565e-09
205344,1.906293883470259e-09
126455,2.5674580356274593e-09
92383,2.061871395005124e-09
6499,5.688402389101047e-09
7336,9.386142477535344e-09
156801,6.455017008614078e-09
114178,4.079185915096765e-09
274078,4.3512508739524276e-09
212777,6.3554188518202e-09
140481,1.7727939656543253e-09
164427,4.0911146475067355e-09
148349,7.896884760326496e-09
183293,4.2135366616755916e-09
95778,2.3798007326930132e-08
148902,4.779850546863882e-09
153952,4.20601061421772e-09
43885,4.728722662841766e-09
176435,3.6185473262819776e-08
229986,9.589472814767718e-09
98165,9.197906615247274e-09
163824,1.9413113424639725e-08
248918,7.170963953365022e-09
43342,1.2105263981182271e-08
243861,4.4258069814587324e-09
9589,3.4848383131291534e-09
106443,2.1680702738104188e-09
243493,2.0092057879482595e-09
193635,1.6207276238562114e-09
59599,8.736837703493788e-09
190514,1.0703226802514878e-08
279512,3.557509064956379e-08
65839,2.6483548496978013e-09
267328,5.410182336241092e-09
153464,1.5830212245738483e-09
186430,3.43725838023673e-09
19956,1.4723045720795474e-09
27901,2.7893768641003072e-09
95633,4.779672152940468e-09
198225,1.3559416868373151e-08
45683,5.472942952395231e-09
145646,1.967904413175457e-08
270901,6.623693780511174e-09
77604,1.062552175878941e-08
135714,3.890128950800625e-09
100390,2.000681204307891e-08
72808,4.090205864542357e-09
47751,2.962503120881361e-09
69501,4.652822460350167e-09
125561,5.685380463238752e-08
109389,5.417328787973519e-09
107281,1.753310764865443e-08
191128,1.1761214765202719e-09
70206,1.57895931714128e-07
282339,2.071167713763069e-07
72904,6.0726602884316e-09
211065,1.8285489403673866e-09
179629,4.97550548546059e-09
183870,5.8740567885524646e-08
250234,2.349731374960349e-09
64054,1.1726853960370142e-08
67237,2.617138190068918e-09
187597,1.6365443133724782e-09
31052,1.2071304209991144e-09
150059,2.6306073849455017e-09
156807,1.334395954142839e-08
232312,3.524172780029823e-09
47083,3.2728330893088865e-09
55393,8.671581704411774e-08
182981,1.3064665911613637e-08
276984,3.8172089461503985e-07
241932,1.7076646718706725e-08
129909,6.001894347448445e-09
52482,1.2825429683298992e-09
275007,9.407911939653241e-09
101927,2.5915811842646307e-09
190046,3.1736564433227773e-09
212241,1.923202649224055e-09
195097,3.7549408757479825e-08
86128,8.919191036752702e-09
35448,1.6456428050710562e-09
261972,1.8920910990625694e-08
43527,3.1985690701831653e-09
98808,9.898877871834977e-09
143858,4.223441643910876e-09
270704,3.2633493036826462e-09
124635,7.770372022147287e-09
167706,2.3785841697776435e-09
103716,4.777367714564758e-09
249983,1.3391098044186946e-08
99251,1.584691890117781e-08
170627,2.7473265078402296e-09
284669,1.1239759862999883e-08
252870,4.314104413189772e-09
152228,5.305553813507982e-09
130741,6.178523964113799e-09
38869,3.781867485763793e-09
92629,3.1897031496179042e-09
214456,8.71877036718417e-09
237170,4.1327268947073555e-09
135509,4.584792011322467e-09
46169,3.0368087187622335e-09
153514,2.052239515376656e-09
59730,3.299359877220249e-09
21178,1.4775092502329769e-08
179264,4.5848462931797346e-09
237812,2.169172559457659e-09
62205,1.5344470187092117e-09
111438,1.1630713532389357e-08
181915,1.841689516890767e-09
12932,2.5277636920804805e-09
10021,1.8602902839771353e-08
209715,2.328679330857989e-09
168957,3.257969286372411e-09
48270,2.641511970259296e-09
149753,5.964303062253942e-09
185886,3.990057044837917e-09
165357,2.169294604650251e-09
104355,1.2376012453296989e-08
43812,3.4338609530642784e-09
101502,1.4690512006890756e-08
3258,1.031932178186354e-08
210103,3.647567316424722e-09
259545,4.45533034840408e-08
140647,6.29519746720967e-09
185369,4.846254442199392e-09
10181,7.250259137789975e-08
40079,1.1910477827232099e-06
46808,4.3796689179911434e-08
148644,1.6795348116583454e-09
276696,4.278214879203702e-09
198837,1.1153534187017945e-08
53648,1.3241135293553524e-08
80263,8.001118006352909e-09
152390,7.218944158766181e-09
126250,2.8651802656224928e-09
242262,7.573896693628142e-08
83251,8.260076802381097e-10
167296,1.113781561263058e-08
8320,3.4681891345851133e-09
72646,8.781808053537064e-09
178635,3.1296013199922432e-09
95384,2.7439861411486324e-09
65129,3.2147600351084e-08
220394,7.757067764425e-09
144402,1.6029618769939387e-09
145937,1.936857677996395e-09
112379,6.892985062305799e-09
183928,1.0831008513761019e-08
66443,1.7752580633453326e-07
172577,8.739798451041368e-09
361,4.372019654193748e-09
131323,3.862324979448308e-09
280529,1.6839854570446468e-09
233220,3.4078258892119206e-08
215594,1.3111255181663562e-08
127127,5.704982848962964e-09
284356,1.8527075543669714e-08
123262,3.40636179334252e-09
262880,6.24627089481821e-08
262013,1.1912154078053355e-08
116982,3.28829681719597e-09
160264,4.909810195665087e-09
248953,2.355851404865975e-08
133544,1.6215526968678201e-09
88979,1.7882671221095878e-08
9579,2.2677625501321412e-08
150568,1.2379523370465984e-08
11542,5.497423794510329e-09
54378,5.04591490995318e-09
187176,3.4997842289907905e-09
97048,9.84511971503288e-09
115401,1.5393845933527302e-09
50804,3.4385229393242366e-09
268161,4.340781887961529e-09
45415,4.0317753145903895e-09
187058,1.0741437989164467e-08
158086,1.1838894105428323e-08
94090,2.7557420245843302e-09
62841,2.8048557762615423e-09
214922,1.3102368579041554e-09
222501,1.0430919194173174e-07
222401,8.370374407164517e-09
209254,5.1751560817560784e-09
109613,5.412399302093665e-09
79908,1.805357994103301e-08
265224,8.746711369086361e-08
8751,2.841643668115668e-09
81871,4.414781555263473e-09
211274,9.462140197260059e-09
282183,5.1340830713211865e-09
53265,4.149471543271284e-09
278875,5.7750326422318345e-09
47836,3.789182353120681e-09
150958,4.643805200488228e-09
11662,4.686709541172512e-09
284801,3.002054197493065e-09
85756,3.817569297120761e-08
92078,1.0771478509676149e-09
52073,3.451538135412183e-09
190213,1.637844556492285e-09
132935,8.270659818051492e-09
99098,2.341762806390554e-09
156081,3.305343790805916e-09
106174,5.229024414301954e-09
177540,4.7857209712281295e-08
187395,4.840601722772259e-09
172174,4.0469119722559675e-09
103952,7.755912193944601e-09
115972,6.66490893061855e-09
8359,9.791390154819329e-09
79558,2.7501472647756336e-09
199242,2.513671884075777e-09
105962,3.121767658279559e-09
200315,3.210090489703512e-09
83003,2.545052338129119e-08
213574,1.8394554417936046e-08
117543,2.583298525199226e-09
262101,1.8807074820016304e-09
236792,2.6787340735891905e-09
11072,3.899006326871985e-09
258269,2.6331140850151177e-09
11589,2.5827790621421447e-09
201854,2.966536109025118e-09
133757,8.850292215303916e-08
68977,6.371263674705254e-09
153328,7.2025423580067755e-09
232210,4.048883373495695e-09
232831,3.371996599929961e-09
112241,3.1066576318941577e-09
151836,1.9782218147168363e-08
187750,2.747978659339771e-09
278008,2.946656299884102e-09
27935,4.922160621772598e-09
67591,1.352774962336957e-08
156024,7.817966061164029e-09
225678,1.493027838260385e-08
171464,1.1170708592011532e-08
13755,4.864236016325068e-09
119024,2.4531714864294806e-09
261575,2.494098193270782e-08
120420,3.2710031440920107e-09
45242,3.821470415361944e-09
33474,5.235108814353092e-09
180925,6.669555695731711e-09
43597,2.314271320230489e-09
66091,1.7925067683965713e-08
184189,7.647063143538266e-08
189265,6.295002292568337e-09
43556,8.987608790686835e-09
34166,1.6430879965064061e-09
46067,3.2762245806293598e-09
132795,2.0968378121243507e-09
142028,5.67360869992855e-09
245100,7.537785225127013e-09
117206,2.7902360678445432e-09
45303,1.7599324863586203e-09
155726,1.8191593132453269e-09
24928,4.858633324135468e-09
148885,1.680534357852795e-09
193800,3.477862031882422e-09
147532,2.5235623879003468e-09
25012,1.0490324902620033e-08
260328,7.922860069407633e-09
263613,3.2865138612576196e-09
190358,1.928461696327029e-09
54864,3.823047782366831e-09
268656,1.9946808985930653e-09
207941,3.853813937981142e-09
238821,5.253974258520552e-09
188054,2.1792553613489465e-09
282058,4.509468045267368e-09
88475,8.362440703727328e-09
34407,2.3102480582237334e-09
212288,2.749098692119766e-09
233874,2.399195509220359e-09
183637,2.388528434184648e-09
232230,5.719010123843818e-09
225578,1.4376554117568051e-08
40559,3.3537470241598643e-09
256979,3.681365615912459e-09
221150,4.297465473709232e-09
1077,8.466460696579635e-09
124368,2.420555612795013e-07
11,5.333842851411139e-09
18412,1.0164978567740989e-08
280845,1.1480025131241411e-08
20256,3.380560066579724e-09
28671,1.7836302817503938e-08
47894,5.944789145415352e-09
115285,1.3274408874129167e-09
208576,2.4741271882266093e-09
53263,5.9177113296504556e-09
40691,6.353171918367469e-09
89109,6.011582864505298e-08
197231,4.2394054551992386e-08
39207,1.997585229676826e-08
223909,4.5217232559012655e-09
273127,2.3566756539301097e-09
206942,2.458724949100826e-09
269256,2.355617796854959e-09
34216,3.0648902994002443e-09
179423,2.565404972471317e-09
224244,5.95682033238477e-09
190679,1.2236076850876422e-07
106415,3.1558396923037e-09
125461,2.425565265809828e-09
138967,4.538327434403939e-09
87911,1.786004210923726e-08
213488,7.311379867665838e-09
119638,5.143896124557223e-09
25365,6.803446014891165e-08
57893,1.4015453787417899e-08
185180,3.9523593801177354e-09
149848,4.020450440811874e-09
261716,4.108215927916959e-09
82127,1.0263989680289495e-08
201604,4.1650184694591605e-09
95880,8.555478093154605e-09
66195,1.8570735625997042e-09
199588,2.9225802679048138e-09
55305,1.064121801020061e-08
166124,6.281249288195166e-09
283982,4.969096817258777e-09
179057,1.778964962548568e-07
75714,3.1933780023064622e-09
145568,1.9051281379613836e-08
73617,8.048231965599289e-09
101784,5.134915423493631e-09
245019,8.541993765955179e-10
111786,4.375372342368643e-09
263908,6.60356083436917e-09
223835,7.472818408107396e-09
110036,3.0801817868454987e-09
180529,2.027738501491123e-09
60213,3.6149998646983136e-08
38743,5.852538502682407e-09
166134,3.3677753795434714e-09
252182,1.6855778959740568e-08
4630,5.27088724600136e-09
151891,4.123595420823153e-09
127700,2.2218580450639625e-09
160519,2.327297645523733e-09
26368,7.021133085602558e-09
17261,2.421657793109572e-09
179347,1.2512908185643637e-08
86600,2.4844609691774776e-09
18810,0.9976991548841588
163856,6.952344223425635e-09
230143,2.3468512185332475e-09
276215,3.3821938515075795e-09
205063,4.419524897039099e-09
184641,3.3224627983654723e-09
184513,1.585804403739036e-09
261406,6.638881460544024e-09
74714,3.205642447256431e-08
59561,4.93710615835189e-09
12406,3.605070962458422e-08
192340,4.623658102382473e-09
262232,5.906348729574406e-09
2131,2.2699734030681655e-09
46877,2.3033008149682906e-09
121661,5.960902983960252e-09
177621,4.802268721226603e-09
242130,5.5230444989891995e-09
133154,1.4582785042262819e-07
54859,2.4208166485042665e-09
213822,1.7057254982252843e-09
46894,1.9938171410491027e-08
29326,1.2915068470231453e-08
53338,3.115775116797836e-09
170775,4.420797351370841e-09
255881,6.605318661512351e-09
147969,2.344010340597318e-09
77036,1.1522958059298758e-09
43587,3.52573182541919e-08
1423,1.0741254843834942e-09
201711,2.7508375253816487e-09
125366,2.576970181077544e-09
244833,5.486113700887714e-08
75589,1.736397682393532e-09
29595,7.963429842769423e-09
113657,1.887076271390415e-09
13212,1.2039407307793359e-08
21386,3.757158538546898e-09
219588,4.893327066173298e-09
267318,4.1986829858609744e-09
158813,2.9198386561270712e-09
64390,1.4303514126875658e-07
98769,1.4791918358245073e-09
74050,3.4715585369603003e-09
57333,5.4587844540621725e-09
195776,4.779159763180668e-09
12762,2.7591335938639656e-09
155045,3.9414630888105135e-09
