id,Class
156670,0.0024580909183638667
42217,0.06998640126823337
145532,0.024136123177526066
273461,0.0016344617633824805
255026,0.00526126066754745
44485,0.08550310966492553
8524,0.015037213991819821
143675,0.027046207628046964
105386,0.007177533906342423
202331,0.09384117856257287
159171,0.7685887491890844
184114,0.09589083585734437
48381,0.03864522753888093
41755,0.005531907727069226
221098,0.0040342125031681665
118042,0.008970888223692491
198711,0.26721572477148875
29908,0.03200202562031475
212101,0.003589806565078228
133264,0.007730448783878396
27676,0.07392864268163805
242822,0.18423113193225774
66404,0.05288917556587206
164770,0.01040567114627326
53506,0.28716442780613527
12994,0.0019952057624108123
132806,0.07675916216731937
69552,0.1312298389367656
36617,0.010070619060466478
252772,0.04188788944068163
60427,0.02010982586603206
113398,0.00020789376081128445
127971,0.08462521638452268
11343,0.023531979535989754
50750,0.07281069158793632
200566,0.09916339617656082
8357,0.004048202475344486
172532,0.032320265283511215
35329,0.0003084205545054282
261996,0.007465754289991622
241683,0.0014353382987587404
103780,0.03732366280074728
144172,0.10598738194746919
257562,0.23780930063637454
125065,0.20496656361044385
200018,0.0027161024275334043
27527,0.03927155978120497
8602,0.058003274574597766
154533,0.005973786932942415
213279,0.2523788755216093
34740,0.030770660062482445
177105,0.03512108015946701
140467,1.2715225594793288e-05
226586,0.013065641173674139
248773,0.005898315835651653
33208,0.06031204714589577
187258,0.06832508528773953
277052,0.0024655120002893124
146653,0.0033071257465121773
174405,0.12844283016196203
269687,0.002218030085370835
229307,0.4806323084627342
158280,0.029420069667991898
284140,0.09874267614795076
226836,0.008431952819506847
181739,0.020113170661823002
157014,0.04510618447380862
206129,0.3353489285147485
218976,0.3505063232787866
265135,0.20348470846876354
149221,0.0021035769313265114
126512,0.004644784504272182
64039,0.1644077549835813
131542,0.023820092882326706
31297,0.12815187383120033
159919,0.10690167077219677
45340,0.23284550563219178
34336,0.05191105698432054
35103,0.08898245273637156
253013,4.7519633095892e-05
276900,0.0008397128511462342
66624,0.010966332685421935
135795,0.005007688712270427
205932,0.0060274174288097535
264033,0.003626762547798132
229921,0.005406412765610165
151314,0.0015427783090090667
188227,0.003902782909029403
268680,0.005767980695752734
260080,0.015842533932975876
243141,0.0037823080664852347
19662,0.10027443231315798
207584,0.02959561768082029
259675,0.045792454792670245
94957,0.01088309590340006
241349,0.011158430831642595
82490,0.24505412223234602
215034,0.06766825765974499
11679,0.01798797121783119
155253,0.17187933844911918
237337,0.018810637202669542
102070,0.38182902668582086
2130,0.3004450791432115
140960,0.0012657737037962938
246921,0.5109922098208715
4620,0.08987025550608434
179124,0.7964871038172446
194822,0.009888396863464759
210115,0.002485229713598685
220670,0.045468712447221754
111087,0.004543853209357921
225368,0.016650547991112662
49485,0.0014077302263715936
139683,0.009143976189759144
200536,0.7685085456879951
229845,0.0011413679731304815
223542,0.3752732183972934
90809,0.03570139040352411
21129,0.05503734090993222
220621,0.018701035151097795
190508,8.600284093943715e-10
251109,0.1292138079920179
145031,0.25629966044309965
261471,0.06297759448013196
97655,0.09902271641530701
14897,0.04474821449517732
42900,0.03600664314540978
197652,0.008337853291841271
111913,0.029671978522097228
221773,0.1718411078980988
151185,0.03205727155620941
128973,0.006576365947359788
176112,0.03674853616056294
114555,0.0056988464932317745
122147,0.014884105133950911
20821,0.032015644321821135
4479,0.09695922633902565
148628,0.006475147655080261
62571,0.06281613918733889
280881,0.0003428640149016574
226385,0.001270406382642285
13729,0.920439896210395
8678,0.006336976014678682
242228,0.04583908888173504
78009,0.001976266254275456
25292,0.039075892667250214
4525,0.016172932957423957
7762,0.009824601499735523
232254,0.017559850583964115
219695,0.0030063280419438247
90362,0.018906119023523356
163725,0.0028648965463016875
129200,0.20191198522618903
283466,0.01055200241708012
133955,0.06926543926599793
159562,0.022289588732729588
161858,0.028842335004849493
45532,0.00014786732342495371
4653,0.0019347075788270318
245841,0.05997663618522764
61407,0.028093804822674835
32772,0.47415177910986395
175234,0.02358376966319278
14640,0.015135255188558332
121006,0.04079893220271863
252911,0.05316694198255879
59786,0.015505014595613565
7419,0.048226913352477745
177208,0.04946428679612621
134783,0.016447419526451772
111393,0.006435637825175693
180658,0.029120334323832597
161639,0.6830547353417755
101563,0.033605542934887794
65229,0.03288064188051556
23178,0.011474979231117843
200336,0.009300508563228874
274389,9.3196931764719e-05
45259,0.04846836470671557
119605,0.01152096023949849
77756,0.007154622158431871
46965,0.08604172510726354
185427,0.008606575723457688
108287,0.04081075675314458
14115,0.00837321026916086
85603,8.121432245628173e-05
193852,0.04265777086827501
189349,0.27964103200399454
159386,0.11725093985280013
187120,0.11212220164740598
152104,0.011154750834904355
12422,0.006323195021527055
5808,0.0478651888875991
32056,0.01421030807490536
159236,0.4912651690592848
73680,0.6753445062121639
142499,0.002460795572356622
236679,0.01713169828022725
245033,0.141401775011647
167873,0.0023160188292639453
83252,0.06933502615486599
266648,0.005436598123116728
79188,0.014190575810592822
272681,0.04457415726710205
44806,0.24713898467925077
226347,0.06884778255712432
155135,0.0033361985790128445
42083,0.3469880656289656
83854,0.07042552026749338
256309,0.003155512844303897
20927,0.0049899415192497885
229819,0.08336253544869686
266102,0.0008714580477530996
97409,0.01926155621574041
161323,0.005521228758335304
252826,0.0008808295730024648
18365,0.03369045425023823
101609,0.016952688228143793
142690,0.27010759067728657
241042,0.023305791794793824
72070,0.00023347172948340645
23480,0.003279375024641658
13824,0.0006598596651617078
174115,0.08907091344309073
108958,0.08725122997340333
199008,0.1024979459196809
211278,0.005216666720762723
84064,0.007440515752178866
171733,0.00033721244884994114
130626,0.004629772995334361
13522,0.026600911965336416
29202,0.104568299390188
85898,0.04624029035372034
142700,0.011863547606755665
190385,0.0003193967368014953
31687,0.8424380517350981
169063,0.011166131789565915
204657,0.6144445134580598
214138,0.0010808201025291936
146048,0.06719506709885263
31454,0.08603755579087781
121665,0.04783759992382433
45375,0.32832913228279215
271036,0.011963850537025969
22758,0.0024553896318972117
29962,0.2183442605741677
197084,0.28548841069106407
89293,0.04675113907164523
158790,7.715184860566976e-05
226818,0.31244671462059936
244852,0.0013109400488589711
120335,0.03464605992930693
193702,0.006475434151055211
144757,0.008969704959550573
116504,0.005849942863460497
139602,0.010519295744391543
257710,0.0036827553140243914
152412,0.00866974580563928
204729,0.017893190683650598
110257,0.016885097686629397
58642,0.1799761029850971
257615,0.007315559326834518
25850,0.04671477797839175
155688,5.404445751045776e-05
28029,0.04377913951829665
196335,3.0621680710976495e-05
147529,0.06768660450821902
226721,0.07394273270280591
216825,0.06550806507306654
31470,0.018967740623266366
39635,0.011691890496464448
18853,0.12423924479035772
190403,0.049011844791294217
18640,0.03955875140570493
159049,0.0008672268029297543
22693,0.3870775381983826
33847,0.052027962966515746
138704,0.0003764471870101631
259068,0.0014687616457209505
110395,2.6784180185821116e-08
24930,0.43846854224903054
34508,0.048324789148340055
227316,0.061192028970612496
10504,0.036212577869684806
265049,3.554035985629413e-05
207724,0.004107880149477261
243298,0.0028505265771305915
271666,0.013356017161883284
145822,0.04217212108636436
118350,0.020391207547693035
188596,0.17776725975226504
3393,0.28613314055327893
81651,0.2718872329247156
59238,0.050651875417355
246778,0.026322010706106513
114673,0.008910200223895012
264675,0.0327085742568502
55142,0.06427774975467064
128319,0.01580854741757809
175300,0.014169901522789135
17538,0.039737346386993666
171458,0.00751791033078034
282087,0.036564833796182736
2456,0.3756293241908922
77058,0.034945711979835044
198974,0.32662413125140644
203952,0.02304643559887696
210876,0.2456603754949697
17742,0.015953952051170374
96463,0.03981992201781329
274253,0.010878622285550572
97265,0.021134770857735987
255333,0.3011516551924286
22256,0.07451937579241762
179051,0.012164229640867363
263853,0.026159299684837777
113082,0.010473370332852538
78600,0.0506535456653161
237672,0.185309341883276
233758,0.03551107682328647
39501,0.2767230086224819
238448,0.02754892999944713
104013,0.009656169205952086
171182,0.356738944567084
280264,0.007367798958186142
44228,0.047593260605152524
150424,0.00012005666555146289
70477,0.010376612849198615
20619,0.01926944130226035
39466,0.03993022656540601
264990,0.05504009138823162
72214,0.7380603125114218
82141,0.05011640493997005
274223,0.001162714842054785
104926,0.8055926901424821
163854,0.01177239330631554
155430,0.000296110348303247
122283,0.17065685191823918
69847,0.028184002496915266
1809,0.26511895107615685
242636,0.0033058170398229817
16032,0.03484300116651069
128901,0.10214409134896649
135955,1.304519266155932e-08
96614,0.36611830210780144
241590,0.022817089300536574
105416,0.03627761211461633
203258,0.08612569535217392
203291,0.0032035662387258556
74661,0.6094541886901528
154473,0.0074594441771409226
237061,0.004570798753598189
125250,0.004569429536654941
107606,0.00507182006524379
94128,0.022135193282899666
85545,0.03370470529639375
165335,0.0466089776068786
135309,0.0006852594041609444
216514,0.004861970672597878
71082,0.0528207862017054
157687,0.5806349915283321
33236,0.09520215008748409
206915,0.17799933885149766
36240,0.005877838740996312
264396,0.014849889557392207
282802,0.27596775967064474
70777,0.014617655409720294
47185,0.02037349503414883
273133,0.004788079724914022
183925,0.006504614792751899
111272,0.03985165493892388
158343,0.019778339676114854
89637,0.018778710742018916
50158,0.00014609175438524855
256310,0.04101870738429199
60694,0.049553045215938354
114893,0.05284303842514272
198417,0.008984448502382692
227369,0.0017683121800796328
161680,0.005121738689077535
14981,0.020301898919619525
4435,0.0008783123288817481
68216,0.01912632766135687
117974,0.0011243865471657812
105886,0.002075437206587603
210869,0.002517268942916896
283027,0.003777966848571361
232619,0.00682813296480149
93976,0.042978053933946166
186365,0.05113986677138733
182785,0.0018215734760785214
249801,0.02325041174530297
15585,0.4669353511365134
93742,0.01609367053112646
118131,0.3086726893805048
3265,0.05134179717024222
42343,0.01838801866950534
89904,0.045693394467571785
196487,0.01559664950510021
65291,0.007626977110522705
88301,0.00948245395056241
202444,0.965423186718462
44970,0.09861829053740312
153475,0.01942982496412331
179892,0.005234182366313589
66647,0.5572391353361731
133894,0.9328659253149403
137743,0.018407118197205058
164884,0.038533480019169654
168378,0.5475340170853333
181819,0.04359366699944723
130382,0.01478793151347639
279469,0.003382642968345516
34432,0.03798548629112415
7714,0.016213483517691196
281510,0.05632575799511225
144811,0.14399683375783698
72273,0.011744267402429877
235001,0.007946573281388345
257556,0.0007099040416104282
13071,0.009071911103888402
143380,0.02062906806198484
160915,0.37592270708711806
57889,0.0035602454001109718
125888,0.01434147257747857
142755,0.08947069199624304
6863,0.05157289723945586
13197,0.18652131661539828
72060,0.0754193681544133
186893,0.0842414878915471
32311,0.02300650954825428
152743,0.008704702887483188
207190,0.0024293371526195573
142611,0.01445342553812072
259813,0.003995736992677526
109669,0.01958523077117594
225817,0.03374467683225111
61770,0.018186316127188025
55962,0.3717968390912431
49045,0.009147791051275174
134086,0.015587939294645657
39087,0.015623934178109379
218621,0.06036797541725621
45845,0.03247819693259714
11709,0.0008617080286513561
252461,0.005712606483792652
30615,0.031800389537422945
217684,0.2504702812528299
67330,0.05208954151868119
198117,0.0012188289315348377
145932,0.005093384088593735
235777,0.00040146378386150626
102975,0.04958739912583658
177227,0.14204482449964842
232153,0.013023981201864886
200415,0.060527135095811244
39531,0.042132054395442584
266457,0.00020695838119722201
214065,0.00014411590362805755
84399,0.024395186479035845
121032,0.0029449093766296115
92385,0.02784563887334318
82048,0.00036356142021608067
96622,0.022958782707794178
127896,0.07033776200600171
91724,0.0030623251341289843
72725,0.08003737133865164
228956,0.007779087371138232
78459,0.0366678198360589
156718,0.00031078005388349215
48230,0.053316153409036796
110725,0.07642820312031559
59096,0.1716457113205916
81190,0.004308409597605248
178243,0.013771607091314196
215928,0.03322648891859346
220247,0.0004344753517650105
48049,0.0025525340114742807
37281,0.03796228083569036
100414,0.014851114902273983
47834,0.030012049506118896
85683,0.20940626939307824
197611,0.007562700564278239
92903,0.012872499022698089
52599,0.019448684468485012
236540,0.5111398462786824
43860,0.007857612529837039
191218,0.0028222914249820233
250372,0.00318092986195239
272931,0.05746504625111165
84636,0.004736221216801366
13041,0.022943585793120228
199273,0.005915215037855942
131365,0.009581695495992894
207996,0.10062478563615851
56793,0.0208489545481493
116325,0.40634747234705776
89644,0.0024267208626972
139812,0.004039534712986976
202045,0.2141163590502886
118835,0.021920130325652366
34734,0.36561004358825766
200134,0.1488879276370577
226793,0.0014020917257080662
53916,0.0044182315991268045
96532,0.05736921441964965
13334,0.22956149482744612
16984,0.0017445173744647152
156710,0.007232072313904298
90510,0.0354052295063858
145255,0.0397021932499852
157954,0.0004526936196138894
17939,0.3760852683270012
147558,0.015727210018915708
20044,0.034861613511370335
192422,0.0018970630599643276
98192,0.004221117165640472
39342,0.027685028793409016
279076,0.0015483953426868424
27016,0.4245906880452887
273435,0.0057226248432410655
159697,0.052402673911982244
263797,0.0001437874501241699
160805,0.08552339081913632
205393,0.031116506122999817
124761,0.00030503740915414023
212418,0.014446663505644962
116441,0.01597363120531902
146384,0.4018089405051979
77458,0.0116222864424573
29977,0.23750657672165604
86948,0.010182037209958967
112267,0.03906787409425336
35412,0.1051288291480464
138565,0.004199892951029954
170944,0.008788542829982975
125275,0.03042508075299263
45951,0.03977862859711899
98760,0.013564890515694171
217548,0.31877449976299144
168567,0.0284368071804088
12374,0.004537744360664001
204902,0.049038896749998145
173131,0.008260478925901824
83408,0.9471373333396538
204956,0.013773657238141382
87157,0.030111672736826745
30695,0.04257662870802563
194819,0.007703957689001222
150414,0.009542606444038551
208958,0.040547918986158095
93088,0.022305982021094854
265715,0.017495087765968347
174607,0.004851173313954614
82922,0.9513183845635782
37957,0.05017959796981494
53723,0.07084763810317508
187482,0.05283874583524502
217982,0.019547193494033888
112261,0.0020437225640504023
126448,0.06218009568664625
196160,0.07126678897764235
124609,0.019523196030443498
179421,0.03216544023101347
33961,0.015497421960674952
145211,0.00010915150181106671
246698,0.017212133982366165
101673,0.13460473021134484
276414,1.322692758318944e-05
2551,0.10829745943385838
129363,0.014933350945826126
221184,0.020381934851597557
42634,0.2703991405185374
160834,0.05930056438886539
182651,0.008302972075534206
257109,0.0035256482066232104
156433,0.0012592067137488147
64553,0.9801819147528285
102358,0.0014046380499350096
69474,0.09106162989860893
225861,0.09643158045954046
152211,0.00254681655009169
79459,0.000722503866895744
23562,0.013422357804542226
120606,0.0009516874054850672
42651,0.20667116968561858
3181,0.5971267553478132
300,0.3366597371567394
96020,0.09181119351997553
247152,0.0010655377606443178
282264,0.10144139971915338
9636,0.010794040822725106
269225,0.0006322824951721513
32869,0.03200151684809968
273445,0.009429505137080216
28009,0.0016186340168500317
199295,0.03353953874397199
243229,0.029222205618966608
116297,0.027386378313500888
99674,0.03105615261520865
169286,0.01125809139445346
76855,0.012798104747248755
16208,0.05589706381328259
98907,0.003798520781823745
236340,0.03755845878991355
197776,0.02545900503720353
43379,0.21463504885789653
157726,0.003100970278373045
74847,0.0300584909763698
144481,0.00953443695731991
22647,0.026228626882207784
162363,0.005101828709310852
156609,0.0008039803393854703
158416,0.014045510439299662
34727,0.1455565517145317
63608,0.036173869730336414
270060,0.0014008410815421108
52641,0.02072785384478279
266279,0.0058659481028658636
13045,0.016797983587704728
34411,0.08513540930074884
28464,0.8448113841700386
131504,0.003595017837837726
116815,0.05106417449386231
256915,0.19403433108119228
204780,0.0023155409461646363
5041,0.0009437054570104751
266015,0.03472957540981951
80920,0.005070072267576739
261973,0.012435711062224934
23648,0.024833226562123164
262750,0.03006934485390532
39451,0.0033502820071006655
179924,0.03699016303401227
154538,0.0034222451039188817
105929,0.07217592447717121
258029,0.5322077969386618
36039,0.04296876007737811
199132,0.08633239141375805
147285,0.02365052256835569
1989,0.005526175213821883
166603,0.0010964389486800357
275601,0.048208380993989296
140494,0.5851883900759044
32963,0.0266540208583788
10733,0.03028053944495315
219394,0.005912166762735262
66028,0.16767417896038425
65100,0.18312524181755946
8383,0.009168094475029457
229716,0.12399040019893874
62015,0.3155337949957557
46722,0.042153781902184675
96541,0.00426625657064805
2190,0.11802055885540275
3231,0.1924328448893419
55016,0.014735686408900477
83129,0.08022061106024214
231722,0.000574249068355248
40242,0.14048356518462146
90878,0.0025387957754378606
82112,0.028143184713644773
74191,0.008477002246679131
244434,0.018384460742176586
148980,0.0010836546759698316
130751,0.035365833002843294
149610,0.034151202085628905
216766,0.022721978114309226
144629,0.14952776092058337
114146,0.03768002350279175
213456,0.09984430406842551
3413,0.18839790644310508
45453,0.004841028490814705
145793,0.007369688856623214
50968,0.015837870112681927
103383,0.027331743357512067
135998,0.01837071405865815
167764,0.32216196993740776
166066,0.00044479635743721455
101627,0.021343259715127808
72322,0.10262668924394965
113174,0.008687179366427619
146202,0.016365856310961904
158854,0.5548653016257726
58428,0.006409684334714104
19596,0.21848533666961692
129467,0.005095508853341562
66320,0.004707447245727528
196260,0.004756396344022678
115391,0.017471674331773913
212640,0.0421472056023695
136524,0.0058279398479176795
277808,0.014315022804965794
76147,0.10085155388526165
119555,0.007044134473728611
79333,0.03324016953961739
205944,0.005752214052833961
269273,0.03266574697910387
138928,0.01700829592401303
233296,0.012409365624325368
67211,0.12871097780032914
168497,0.4738861764292684
44350,0.017242716713054475
46764,0.03661582584160503
207109,0.0018070579450978918
225007,6.682699841832923e-05
188284,0.005189358291394762
85871,0.008173331756969378
85679,0.008424008641751595
58719,0.0191484212223604
91380,0.014625107498105366
30101,0.9999999999876623
57370,0.010101839109065838
208655,0.6372351728445923
81182,0.002408460556416391
135145,0.004963755476753601
260331,0.006814653408135641
164193,0.01831747005363206
204923,0.19420565219041772
22699,0.009202532133899939
108169,0.004018850322722516
112191,0.000475737998852647
65361,0.025919893834617798
241212,0.007873603522868386
152691,0.0024298849232631033
72125,0.00881632001057183
57695,0.03774479237838899
60900,0.21043781077644308
187536,4.2296024141586574e-05
266874,0.0777329083475088
257242,0.03816941500086557
73575,0.006470619916287169
226925,0.14051669872303893
117533,0.011046155423968512
26997,0.223824597653222
79967,0.3984259825366999
250860,0.0013130616444556261
135869,0.9319006339923339
245848,0.002434986630606274
209246,0.12503592787084664
70156,0.03975504097381598
94739,0.0415228447029229
192859,0.00158585332506399
131275,0.01234091515519836
108535,0.007163893463399903
281044,0.010212049552810333
183035,0.004635933381486677
233117,0.012807412135239895
60845,0.13154620478290646
72397,0.21011621031219474
268430,0.0026854545381464084
176921,0.00622916918381946
120842,0.001116289259937956
16902,0.21870760648268966
227460,0.20086368117577888
211737,0.008661295594144434
149136,0.1700940350408358
262349,0.015597128705038828
202640,0.21201752029518672
262830,0.008633537410840575
54339,0.023271566183319492
35501,0.014913464544518234
84277,0.09042663928729187
226541,0.0036625682139424963
221445,0.009032938345273434
205629,0.004031185216386914
69120,0.2657116791037704
169888,0.01736631107075543
256779,0.0066734566056334274
81921,0.02527289677944321
81284,0.025877699201708675
51327,0.0152157599126248
169849,0.06506201210132832
114123,1.4531656750708262e-06
54481,0.09859739170231929
162421,0.004666720794930536
220783,0.004817562406816742
180212,0.11902829998054966
195451,0.7446578286848052
231122,0.00023285182485566574
40179,0.00893590811226272
53634,0.5551308597149813
90884,0.031172951847435577
198443,0.754249396976477
212306,0.012167745071483535
236052,0.002054338125274253
197296,0.002291239049847856
144660,0.03226180392965949
6628,0.0846465367369826
128237,0.03896546784987048
89108,0.006184180426981309
24365,0.02048245481330838
39690,0.04344845697041451
133749,0.004273732909651786
153431,0.1326467524289293
80758,0.675759985120941
118011,0.00018534763294792737
224209,0.0008871604860140444
145072,0.013125322739606444
283996,0.0026617134749978215
273088,0.008875203794700819
134745,0.001523804789421204
47142,0.23097638182678457
153743,0.010247118404317536
158330,0.03090458313152426
241265,0.008370530078325666
177163,0.013234213829344754
746,0.23804423680496628
104624,0.0014464166313009085
128080,0.04039669340774612
142649,0.019031161300170473
124841,0.017625905915260087
264847,0.030413575994864554
260521,5.721851102643059e-05
164730,0.06723915396742376
246791,0.00010231773710420787
100316,0.017208349210517296
142516,0.009885570140143445
58634,0.10940554735220501
171750,0.07208479953557553
151347,0.0013523943257503397
91362,0.13140100668389526
37160,0.02599167142431993
91412,0.12415549387491177
270745,0.0016898076749319042
157407,0.024492261565146622
119834,0.013946916738094856
20329,0.04929543266526101
107267,0.10797708517947766
14046,0.010549380777604016
106994,0.017708031967373486
53466,0.005725604896819104
275558,0.1137439285200161
274998,0.0012772204116652686
236183,0.008635590492134327
59874,0.19379563027969263
246854,5.885094628255796e-05
81588,0.14337284579335063
199687,0.03471428954836294
94535,0.023664575149507597
239792,0.020210419988487112
7196,0.09863741117496615
148741,0.010621584565629357
94758,0.012389921357758134
210236,0.16695578830192195
205212,0.056882956141388025
32990,0.028690470197727715
113789,0.012476211577442883
13195,0.019993698873063098
141206,0.003032087721534981
272386,0.0010201103173067855
249554,0.041606683084445976
42667,0.05224733708556436
52557,0.020085881612592414
114760,0.05890257415830685
214664,0.0142296516503932
139911,0.04139024317837429
236323,0.1952290471401198
165086,0.0077813285567515855
266432,0.26475481552707886
67191,0.03993589106474753
2019,0.2728766551098622
150336,0.012640262070701276
60753,0.027045913253988856
216263,0.007477681949844842
190928,0.00112642840748113
55718,0.025706844882577424
121163,0.0037409277188590728
169223,0.11805121233481215
232019,0.001686020387127812
242059,0.0035806475639588967
203694,0.06743538784025074
30563,0.07169756965620325
170747,0.6790083626825738
109616,0.024376460134553506
87697,0.023663448704859077
8194,0.01604672282712809
162126,0.0534920439649622
66436,0.33139586625326106
127055,0.0027227252646282916
275580,0.008290803369746084
110129,0.18965974439034256
220486,0.008703601970053165
230110,0.04418163220039095
178164,0.2054127003914448
177482,0.010486245428902431
39267,9.468326533427483e-05
278518,0.002575841087545737
24446,0.06352159192402776
120310,0.0035340612275972677
188562,0.0483960586334055
138321,0.00823112047226067
260898,0.004708847084713242
272435,0.0008371258287798285
3114,0.08322048148773914
79746,0.0022734856829525934
155707,0.0003718474203294157
132579,0.008290990199244841
208127,0.060950065743191936
134329,0.0026754469284358314
244154,0.004068455240030499
36227,0.22082600314938974
211600,0.019960884130518414
146032,0.058492663296453466
197943,0.0030755777186978845
187687,0.09018108256872237
2569,0.07310882037654629
159353,0.2299923167646197
146769,5.7626657469302275e-05
206562,0.024575384182589206
40384,0.07993450307843776
242511,0.03156975934186383
152713,0.004851048730557126
282701,0.004639978960081399
176977,0.035995238119116556
165315,0.56869428735877
192515,0.1539244911683041
280728,0.0009079861988849888
111838,0.06486875008118302
53304,0.03373750605402964
191992,0.0667470476541374
38432,0.034301263578269146
273623,0.0075415470679761005
201274,0.0065430437300265515
72829,0.004477882672777293
62563,0.03968928809058744
181962,0.0805976524300306
60646,0.034831668656294446
167882,0.020600367805657195
44708,0.005827690765661212
225032,0.0008376615941906557
48586,0.008707378973368513
175569,0.0009525659797988244
227232,0.02768884760673152
230541,0.05731762132858336
156950,0.06457156396958846
150571,0.09749495390762151
161332,0.035740031145201016
243775,0.29619032405950263
171024,0.16630862620655035
270596,0.007897626642141633
133222,0.00017732965042153238
234412,0.11699134242700784
129004,0.03733367638299379
124976,0.1293851914670722
122578,0.03891720483833842
71392,0.04367696597504791
186903,0.010776402763547627
232490,0.0062104123351169145
275248,0.00038004936306137825
282288,0.0231998176755035
5921,0.00641247923205892
225583,0.0004314303668633617
70011,0.01804367301939073
23956,0.0033264730899057356
227224,0.1504878988137612
7913,0.00970126975736299
280040,0.003446000963174901
101157,0.010584188137690066
269742,0.17258404793972373
38618,0.1311709521563889
122349,0.005521930001848302
234901,0.012191206502074668
55193,0.03570636372109519
12872,0.032245423910878444
190,0.062147316223372925
197392,0.08791746486165307
195177,0.13908846305818662
11058,0.08496777763631835
49738,0.06318033526660756
7146,0.009943069433796714
114383,0.1920885763123069
72838,0.10654998173557449
17975,0.10442630928469322
153399,0.9999981442936761
198771,0.01665459326223356
114128,0.04334513156854892
65207,0.4586958609782241
88850,0.01164592219602831
256136,0.001132344741964488
139417,0.017489059678950227
157808,0.0023772454251554773
38936,0.06226350576006098
269892,0.002175447934249138
200899,0.0038007636040633896
77069,0.029830315758456592
55902,0.03437254069692032
131740,0.07124189152186661
196661,0.042888259478317946
217081,0.011976673957819898
93941,5.4914960425015575e-06
61018,0.0022983970912283536
206308,0.016504365460495246
229594,0.003369579653383791
192267,0.049565332279866564
89101,0.008800367913629703
64314,0.05408290983779554
163908,0.0014807409444824748
28224,0.05423679283425551
8178,0.0171980015899023
166399,0.05026835078046812
16279,0.012342841946480266
26339,0.01606546227337648
10392,0.0017891226497317035
237858,0.0029407352397501176
61644,0.14739977059250572
87234,0.003974413712553306
226506,0.0014127367845737913
201218,0.0005371586603169744
148906,0.00430216557043963
65010,0.0895962162009633
117903,0.006839431939428858
249017,0.011018346233160083
112341,0.008937159414373962
46558,0.030820411542319803
170637,0.010610258149287354
87502,0.044245798012134005
225585,0.02203771206247852
117578,0.10335615964141374
189708,0.010307408343115696
161757,0.13433744406404005
64209,0.012776464633571172
198537,0.004189180095159768
273682,0.18461347722108437
158651,0.1499799535968675
170564,0.036421491476440186
112287,0.0033345517328260584
38837,0.043974973771060535
55176,0.008307788133348554
97362,0.000976868839673229
222699,9.153934560265231e-05
40843,0.19076096527510192
237530,0.0010829480838290785
49626,0.009075514598016256
3772,0.004305663696077905
6605,0.038611155730010775
159506,0.0016889539506739848
4532,0.00846716955625665
175004,0.21513468784438844
79737,0.029596009134068797
196552,0.011092751044952548
276103,0.004806614936519178
282434,0.005256924334459356
90627,0.018680308658364224
147573,0.10687127520398634
244512,0.0005929182123732968
61889,0.15551167269331387
189028,0.08094553258257899
217235,0.5783388917895749
120554,0.0035426960968275517
94591,0.0009789756970581898
191459,0.00038910839624008126
272442,9.827717041321647e-07
182966,0.11347900511744248
174770,0.050646194351641936
77210,0.09509505867671814
51010,0.03023805645332253
209429,0.2736717368238773
30375,0.1366419729956662
16570,0.022462808037081932
175161,0.0025805214543516463
13828,0.20223914319153172
45148,0.025434549934283724
138761,0.0026729397757759526
44,0.06549440381471847
191224,0.05166869978175359
143621,0.02117650680625255
135098,0.010413495035922898
183347,0.34965031233397087
241962,0.03042284824742193
93116,0.019019260536887312
129060,0.026742583712049198
138351,0.018110050409115567
269460,0.004093292388291984
90617,0.02982800346356793
60861,0.045458571476990874
223055,0.05726822744226106
278455,0.13874175315807485
171727,0.00641847093875653
211063,0.08628310524750844
103448,0.008119149350282353
237609,0.05641845481439076
54058,0.338842009552745
51090,0.16328751159624108
38567,0.032045588409699954
108039,0.002825560458815811
170526,0.04915155456094588
153357,0.05792960150260352
95018,0.008420238642496629
158433,0.009245443980743114
151271,0.01138182719268199
52496,0.04043315933345784
1313,0.09197665683124857
251637,0.0006765897219792459
168081,0.4080866022111643
224370,0.09517142835522695
78973,0.02107135969771099
237765,0.03823676720346021
182808,0.008166753936192905
71157,0.019798823272994308
76113,0.01242629401785425
19617,0.05901520065340865
268205,0.008602302222919389
12113,0.024251310372010892
19497,0.02147659208942122
181095,0.0020145568009010133
202456,0.045246426898132214
257736,0.001889108540430578
224703,0.003635030849022645
239714,0.09065421955922887
260920,0.04365829175078148
111599,0.012721719699413889
193063,0.08540377086613385
164085,0.014511106501261308
82954,0.007562027759494826
4017,0.12795680421390374
241994,0.004309920715584882
67602,0.012366274157784242
131312,0.004233230791887901
191017,0.12754825362914493
209840,0.17987679067398293
111128,0.0014355932041776945
56749,0.019881134317764296
246972,0.005082186314043997
130868,0.01855348275721286
128837,0.010310692786954182
103118,0.425059904013958
179039,0.0759151922699943
106547,0.016817924081717388
8612,0.008001522650080023
226693,0.0442960239926635
258864,0.06444545046744372
8504,0.020074950973439705
192445,0.012351897257458486
7140,0.008114756739444536
104988,0.0325922257612785
145228,0.7363693045468378
109395,0.0009743582549106804
47303,0.12159280956127655
6041,0.06796084398338295
79278,0.004076900998548035
67566,0.030774161866599294
33891,0.03250739825351756
170461,0.006719537695256716
197059,0.002766280076574003
25799,0.18505953943434256
198116,9.059417232302585e-05
71121,0.08356205299075245
125699,0.12705299374478812
283312,0.14368891448191007
